5463	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5812	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2848	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6033	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4858	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1188	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4029	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5866	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5157	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3974	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1769	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4430	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3337	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3671	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5155	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2332	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2608	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4346	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
36	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5325	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5244	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2884	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6342	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4390	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6257	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4218	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1429	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6208	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1301	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
874	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3830	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
461	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1291	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
656	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5423	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3460	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5352	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3187	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4248	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6929	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1738	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2574	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4833	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6504	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1101	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6534	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2518	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3395	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1536	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6900	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5040	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5636	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2696	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4036	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6270	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5131	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4801	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5188	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4649	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
795	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1531	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
477	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5905	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
500	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3379	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
793	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
408	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4259	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5644	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3043	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2957	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2358	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1893	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5008	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5609	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6200	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5810	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2891	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4317	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1309	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5637	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2408	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6645	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4603	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2603	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
244	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1189	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
584	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4924	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1518	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3811	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2846	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
890	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3048	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
53	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6780	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5162	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
453	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4138	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6509	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6781	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6548	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2400	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2801	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2211	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3066	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3595	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
451	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2671	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
730	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3231	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6613	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6866	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5602	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3498	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4135	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4749	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4252	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3908	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5016	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5778	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3288	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3439	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3039	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4166	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3926	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2548	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2721	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3244	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2538	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2174	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1440	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5994	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4704	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4619	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1270	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1143	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3728	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4934	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6783	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2067	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5939	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5199	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
50	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5287	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6127	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5815	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3966	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1926	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1398	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5571	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1961	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6734	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1036	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5044	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3809	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1274	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
621	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
337	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4827	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2258	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6088	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5269	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2669	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1314	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3960	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6723	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
728	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6687	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6203	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3871	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
317	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4067	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2861	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5726	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1826	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
191	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3597	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6974	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3104	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4587	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
682	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2840	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
257	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4781	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3594	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1822	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3199	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4327	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2230	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6234	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6248	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2501	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3218	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
79	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2724	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1633	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2035	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2070	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1879	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2482	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6415	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1001	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
