4711	[0, 0, 0, 0, 0]
4714	[0, 0, 0, 1, 0]
4719	[0, 0, 0, 0, 1]
4723	[0, 0, 0, 0, 0]
4726	[0, 0, 0, 0, 0]
4747	[0, 0, 0, 0, 0]
4756	[0, 0, 0, 0, 0]
4759	[0, 0, 0, 0, 0]
4763	[0, 0, 0, 1, 0]
4776	[0, 0, 0, 0, 0]
4778	[0, 0, 0, 0, 0]
4797	[0, 0, 0, 0, 0]
4801	[0, 0, 0, 0, 0]
4802	[0, 0, 0, 0, 0]
4815	[0, 0, 0, 0, 0]
4818	[0, 0, 0, 1, 0]
4823	[0, 0, 0, 0, 0]
4831	[0, 0, 0, 0, 0]
4833	[0, 0, 0, 0, 0]
4834	[0, 0, 0, 1, 0]
4837	[0, 0, 0, 0, 0]
4846	[0, 0, 0, 0, 0]
4853	[0, 0, 0, 0, 0]
4862	[0, 0, 0, 0, 1]
4887	[0, 0, 0, 0, 0]
4890	[0, 0, 0, 0, 0]
4897	[0, 0, 0, 0, 0]
4917	[0, 0, 0, 0, 1, 0]
4932	[0, 0, 0, 0, 0]
4933	[0, 0, 0, 0]
4934	[0, 0, 0, 0, 0]
4945	[0, 0, 0, 0, 0]
4948	[0, 0, 0, 1, 0]
4951	[0, 0, 0, 0, 0]
4955	[0, 0, 0, 0]
4961	[0, 0, 0, 0, 0]
4967	[0, 0, 0, 0, 0]
4975	[0, 0, 0, 0, 0]
4994	[0, 0, 1, 0, 0]
4995	[0, 0, 0, 0, 0]
4998	[0, 0, 0, 0, 0, 0]
5004	[0, 0, 0, 0, 0]
5006	[0, 0, 0, 0, 0]
5015	[0, 0, 0, 0, 0]
5024	[0, 0, 0, 0, 0]
5032	[0, 0, 0, 0, 0]
5062	[0, 0, 0, 0, 0]
5067	[0, 0, 1, 0, 0]
5078	[0, 0, 1, 0, 0]
5079	[0, 0, 0, 0, 0]
5081	[0, 0, 0, 0, 0]
5114	[0, 0, 0, 0, 0]
5120	[0, 0, 0, 0, 0]
5130	[0, 0, 0, 0]
5136	[0, 0, 0, 0, 0]
5138	[0, 1, 0, 0, 0]
5140	[0, 0, 0, 0, 0]
5143	[0, 0, 0, 0, 0]
5146	[0, 0, 0, 0, 0]
5153	[0, 0, 0, 0, 0]
5158	[0, 0, 0, 0]
5159	[0, 0, 0, 0, 0]
5167	[0, 0, 0, 0, 0]
5169	[0, 0, 1, 0, 0]
5179	[0, 0, 0, 0, 0]
5188	[0, 1, 0, 0, 0]
5190	[0, 0, 0, 0, 1]
5192	[0, 0, 0, 0, 0]
5193	[0, 0, 0, 0, 0]
5201	[0, 0, 0, 0, 0]
5204	[0, 0, 0, 0, 0]
5207	[0, 0, 0, 0, 0]
5221	[0, 0, 0, 0, 0]
5222	[0, 0, 0, 0, 0, 0]
5227	[0, 0, 0, 0]
5232	[0, 0, 0, 0]
5243	[0, 0, 0, 0, 0]
5244	[0, 0, 0, 0, 0]
5248	[0, 0, 0, 0, 0]
5249	[0, 0, 0, 0, 0]
5265	[0, 0, 0, 0, 0, 0]
5270	[0, 0, 0, 0]
5273	[0, 0, 0, 0, 0]
5278	[0, 0, 0, 0, 0]
5283	[0, 0, 0, 0, 0]
5292	[0, 0, 0, 0, 0]
5293	[0, 0, 1, 0, 0]
5302	[0, 0, 0, 1, 0]
5313	[0, 0, 0, 0, 0]
5316	[0, 0, 0, 0, 0]
5320	[0, 0, 0, 0, 0]
5321	[0, 0, 0, 0]
5322	[0, 0, 0, 0]
5338	[0, 0, 0, 0, 0]
5342	[0, 0, 0, 0, 0]
5345	[0, 1, 0, 0, 0]
5347	[0, 0, 0, 1, 0]
5352	[0, 0, 0, 0, 0]
5355	[0, 0, 0, 0, 1]
5368	[0, 0, 1, 0, 0]
5373	[0, 0, 0, 0]
5379	[0, 0, 1, 0, 0]
5389	[0, 0, 0, 0, 0]
5424	[0, 0, 1, 0, 0]
5428	[0, 0, 0, 0, 0]
5430	[0, 0, 1, 0, 0]
5433	[0, 0, 0, 0, 0]
5442	[0, 0, 1, 0, 0]
5451	[0, 0, 0, 0, 0]
5454	[0, 0, 0, 0, 0]
5463	[0, 0, 0, 0, 0]
5475	[0, 0, 0, 0, 1]
5481	[0, 0, 0, 0, 0]
5483	[0, 0, 0, 0, 0]
5484	[0, 0, 1, 0, 0]
5492	[0, 0, 0, 0, 0]
5495	[0, 0, 0, 0, 0]
5509	[0, 0, 0, 0, 0]
5521	[0, 0, 0, 0, 0, 0]
5522	[0, 0, 0, 0, 0]
5530	[0, 1, 0, 0, 0]
5544	[0, 0, 0, 0, 0]
5552	[0, 0, 0, 1, 0, 0]
5559	[0, 0, 0, 1, 0, 0]
5560	[0, 0, 0, 0, 0]
5568	[0, 0, 0, 0, 0]
5577	[0, 0, 1, 0, 0]
5591	[0, 0, 0, 0, 0]
5602	[0, 0, 0, 0]
5603	[0, 0, 0, 0]
5604	[0, 0, 0, 0, 0]
5635	[0, 1, 0, 0, 0]
5636	[0, 0, 0, 0, 0]
5643	[0, 0, 0, 0]
5644	[0, 1, 0, 0, 0]
5649	[0, 0, 0, 0, 0]
5655	[0, 0, 0, 0, 0]
5657	[0, 0, 1, 0, 0, 0]
5663	[0, 0, 0, 0]
5672	[0, 1, 0, 1, 0]
5674	[0, 1, 0, 0, 0]
5675	[0, 1, 0, 0, 0]
5680	[0, 1, 0, 0, 0]
5682	[1, 0, 0, 0, 0]
5687	[1, 0, 1, 0, 0]
5694	[0, 0, 0, 0, 0, 0]
5699	[0, 0, 0, 0, 0, 0]
5702	[0, 1, 0, 0, 0]
5703	[0, 0, 0, 0, 0, 0]
5705	[0, 0, 0, 0, 0]
5708	[0, 0, 0, 0, 0]
5715	[0, 0, 0, 0, 0]
5723	[0, 0, 0, 0, 0]
5736	[0, 0, 0, 0, 0]
5750	[0, 0, 0, 0, 0]
5753	[0, 0, 0, 0, 0, 0]
5759	[0, 0, 0, 0]
5763	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
5768	[0, 0, 0, 1, 0]
5770	[0, 0, 0, 0, 0]
5773	[0, 0, 0, 0, 0]
5774	[0, 0, 0, 0, 0]
5782	[0, 0, 0, 0, 0, 0, 0]
5788	[0, 0, 0, 0, 0]
5796	[0, 0, 0, 0, 0, 0, 0]
5797	[0, 0, 0, 0, 0]
5799	[0, 0, 0, 0, 0, 0, 0]
5801	[0, 0, 0, 0]
5810	[0, 0, 0, 0, 0]
5813	[0, 0, 0, 0]
5819	[0, 1, 0, 0, 0]
5820	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
5821	[0, 0, 0, 0, 0]
5829	[0, 0, 0, 0]
5831	[0, 0, 0, 0, 0, 0, 0]
5834	[0, 0, 1, 0, 0, 0, 0, 0, 0]
5840	[0, 0, 0, 0, 0, 0, 0, 0, 0]
5844	[0, 0, 0, 0, 0]
5850	[0, 0, 0, 0]
5852	[0, 0, 0, 0, 0]
5856	[0, 0, 0, 0, 0]
5866	[0, 0, 0, 0, 0, 0, 0, 0]
5868	[0, 0, 0, 0, 1, 0]
5876	[0, 0, 0, 0]
5879	[0, 0, 0, 0, 0]
5882	[0, 0, 0, 0]
5889	[0, 0, 0, 0, 0]
5921	[0, 0, 0, 0, 0]
5926	[0, 0, 1, 0, 0]
5939	[0, 0, 0, 0]
5947	[0, 0, 0, 0]
5957	[0, 0, 0, 0, 0, 0, 0, 0, 0]
5968	[0, 0, 0, 1, 0, 0]
5979	[0, 0, 0, 0]
5986	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
5989	[0, 0, 0, 0]
6001	[0, 0, 0, 0, 0]
6003	[0, 0, 0, 0, 0]
6011	[0, 0, 0, 0, 0]
6019	[0, 0, 0, 0, 0]
6023	[0, 0, 0, 0, 0]
6038	[0, 0, 0, 0, 0]
6047	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
6050	[0, 0, 0, 0, 1, 0, 0, 0]
6058	[0, 1, 0, 1, 0]
6070	[0, 0, 0, 0, 0]
6073	[0, 1, 0, 0, 0]
6078	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
6081	[0, 0, 0, 0, 0]
6091	[0, 0, 0, 0]
6103	[0, 0, 1, 0, 0]
6112	[0, 0, 0, 0, 1]
6114	[0, 0, 0, 0, 0, 0, 0]
6133	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
6138	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
6147	[0, 0, 1, 0]
6156	[0, 0, 0, 0, 0]
6168	[0, 0, 0, 0, 0]
6172	[0, 0, 0, 0, 0, 0]
6193	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
6194	[0, 1, 0, 0, 0]
6204	[0, 0, 0, 0, 0]
6226	[0, 0, 0, 1, 0]
6232	[0, 0, 0, 0, 0, 0]
6248	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
6250	[0, 0, 0, 0]
6255	[0, 0, 0, 0]
6292	[0, 0, 0, 0, 0]
6295	[0, 0, 0]
6298	[0, 0, 0, 1]
6300	[0, 0, 0, 0, 0]
6305	[0, 0, 0, 1, 0]
6312	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
6316	[0, 0, 0, 0, 0]
6320	[0, 0, 0, 0]
6324	[0, 0, 0, 0, 0, 0, 0, 1, 0]
6333	[0, 0, 0, 0, 0]
6351	[0, 0, 0, 0, 0, 0]
6352	[0, 0, 1, 0, 0]
6355	[0, 1, 0, 0, 0]
6358	[0, 0, 0, 0, 0]
6363	[0, 0, 0, 0, 0, 0, 0]
6364	[0, 0, 0, 0, 0]
6375	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
6376	[0, 0, 0, 0]
6378	[0, 0, 1, 0]
6386	[0, 0, 0, 0, 0, 0, 0, 0, 0]
6394	[0, 0, 0, 0, 0, 0, 0, 0]
6395	[0, 0, 1]
6401	[0, 0, 0, 0, 0]
6404	[0, 0, 0, 0, 1]
6409	[0, 0, 0, 0, 0]
6434	[0, 0, 0, 0, 1]
6439	[0, 0, 0, 0, 0]
6441	[0, 0, 0, 0, 0]
6443	[0, 0, 0, 0, 0, 0, 0, 0, 0]
6448	[0, 0, 0, 0]
6449	[0, 0, 0, 0, 0]
6454	[0, 0, 0, 0, 0]
6472	[0, 0, 0, 0]
6474	[0, 1, 0, 0, 0, 1, 0, 0, 0]
6484	[0, 0, 0, 1]
6499	[0, 0, 0, 0, 1]
6502	[0, 0, 0, 0, 0]
6509	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
6510	[0, 0, 0, 0]
6515	[0, 0, 1, 0]
6520	[0, 0, 0, 0, 0]
6528	[0, 0, 0, 0, 0]
6530	[0, 0, 0, 0, 0, 0]
6551	[0, 0, 0, 0, 0]
6559	[0, 0, 0, 0, 0]
6560	[0, 0, 0, 0, 0]
6565	[0, 0, 0, 0, 0, 0]
6568	[0, 0, 0, 0, 0]
6573	[0, 0, 0, 0, 0]
6583	[0, 0, 0, 0, 0]
6586	[0, 1, 0, 0, 0]
6601	[0, 0, 0, 0, 0]
6616	[0, 0, 0, 0, 0, 0]
6623	[0, 0, 0, 0, 0]
6637	[0, 0, 0, 0, 0]
6653	[0, 0, 0, 0, 0]
6655	[0, 0, 0, 0, 0, 0, 0]
6658	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
6659	[0, 0, 0, 0]
6661	[0, 0, 0, 0]
6668	[0, 0, 0, 0, 0, 0, 0, 0, 0]
6671	[0, 0, 0, 0]
6672	[0, 0, 0, 0, 0, 0]
6673	[0, 0, 0, 1]
6680	[0, 0, 0, 0]
6684	[0, 0, 0, 0]
6685	[0, 0, 0, 0]
6696	[0, 0, 0, 0, 0, 0, 0]
6715	[0, 0, 0, 0, 0]
6722	[0, 0, 0, 0, 0]
6727	[0, 0, 0, 0, 0]
6731	[0, 0, 0, 1, 0]
6733	[0, 0, 0, 0]
6736	[0, 0, 1, 0]
6739	[0, 0, 0, 0, 0]
6747	[0, 0, 0]
6754	[0, 0, 0, 0, 0]
6765	[0, 0, 0, 0, 0]
6767	[0, 0, 0, 0, 0]
6768	[0, 0, 0, 0, 0]
6780	[0, 0, 0, 0]
6791	[0, 0, 0, 0, 0, 0]
6792	[0, 0, 0, 0, 0]
6794	[0, 0, 0, 0, 1, 0]
6803	[0, 0, 0, 0]
6808	[0, 0, 0, 0, 0]
6809	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
6817	[0, 0, 0, 0, 0]
6820	[0, 0, 0, 1, 1]
6833	[0, 0, 0, 0]
6841	[0, 1, 0, 0, 0, 0]
6845	[1, 0, 0, 0, 0, 0, 0, 0]
6846	[1, 0, 0, 0]
6854	[1, 0, 0, 0, 0]
6856	[1, 0, 0, 0, 0]
6872	[1, 0, 0, 0, 0]
6873	[1, 0, 0, 0, 0, 0]
6876	[1, 0, 0, 0, 0, 0, 0, 0]
6886	[1, 0, 0, 0]
6895	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
6901	[1, 0, 0, 0, 0]
6919	[1, 0, 0, 0, 0]
6920	[1, 0, 0, 0, 0, 0, 0, 0, 0]
6924	[1, 0, 0]
6927	[1, 0, 0, 0, 0]
6929	[1, 0, 0, 0, 0, 0]
6948	[0, 0, 1, 0, 0, 0, 0, 0]
6949	[0, 0, 0, 0]
6957	[0, 0, 0, 0, 0]
6960	[0, 0, 0, 0, 0]
6962	[0, 0, 0]
6968	[0, 0, 0, 0]
6976	[0, 0, 0, 0, 0]
6980	[0, 0, 0, 0, 0]
6986	[0, 0, 0, 0, 0]
6996	[0, 0, 0, 0]
6998	[0, 0, 0, 0, 0]
7005	[0, 0, 0, 0, 0]
7007	[0, 0, 0, 0, 0, 0]
7023	[0, 0, 0, 0, 0]
7032	[0, 0, 1, 0]
7041	[0, 0, 0, 0, 0]
7042	[0, 0, 0, 0, 0]
7053	[0, 0, 0, 0, 0]
7069	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7071	[0, 0, 0, 0]
7075	[0, 0, 0, 0]
7084	[0, 1, 0, 0, 1]
7087	[0, 0, 0, 0, 0, 0, 0]
7114	[0, 0, 0, 0]
7119	[0, 0, 1, 0, 0]
7124	[0, 0, 0, 0, 1, 0, 0, 0]
7148	[0, 0, 0, 0]
7151	[0, 0, 0, 0, 0]
7153	[0, 0, 0, 0, 0]
7159	[0, 0, 0, 0, 0]
7165	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7166	[0, 1, 0, 0, 0, 0]
7171	[0, 0, 0, 0, 0]
7173	[0, 0, 0]
7175	[0, 0, 0, 0]
7179	[0, 0, 1, 0, 0]
7186	[0, 0, 0, 0, 0]
7195	[0, 0, 0, 0, 0]
7199	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7200	[0, 0, 0, 0, 0]
7201	[0, 0, 0, 0, 0, 0, 0, 0, 0]
7206	[0, 0, 0, 0, 0]
7211	[0, 0, 0, 0, 0]
7212	[0, 0, 0, 0, 0]
7231	[0, 0, 0, 0, 0]
7235	[0, 0, 0, 1, 0]
7243	[0, 0, 0, 0]
7244	[0, 0, 0, 0, 0]
7250	[0, 0, 1, 0, 0]
7255	[0, 0, 0, 0]
7258	[0, 0, 0, 1, 0]
7259	[0, 0, 0, 0]
7266	[0, 0, 0]
7275	[0, 0, 1, 0]
7292	[0, 0, 0, 0, 0]
7296	[0, 0, 0, 0, 0, 0]
7304	[0, 0, 0, 1]
7312	[0, 1, 0, 0, 0]
7318	[0, 0, 0, 0, 0]
7322	[0, 0, 0, 0]
7323	[0, 0, 0, 0, 0]
7324	[0, 0]
7328	[0, 0, 0, 0, 0]
7329	[0, 0, 0, 0, 0]
7332	[0, 1, 0, 0, 0]
7335	[0, 0, 0, 0, 0]
7341	[0, 0, 0, 0, 0]
7356	[0, 0, 0, 0]
7365	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
7366	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
7374	[0, 0, 0, 0, 0]
7392	[0, 0, 0, 0, 0]
7395	[0, 0, 0, 0, 0]
7396	[0, 0, 0, 0, 0]
7398	[0, 0, 0, 1, 0]
7400	[0, 0, 0, 0]
7406	[0, 0, 0, 0, 0]
7419	[0, 0, 0, 0, 1]
7421	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
7424	[0, 0, 0, 0]
7431	[0, 0, 0, 0]
7435	[0, 0, 0, 0]
7437	[0, 0, 0, 0, 0]
7443	[0, 0, 1, 0, 0]
7453	[0, 0, 0, 0, 0]
7462	[0, 0, 0, 0, 0]
7471	[0, 0, 1]
7480	[0, 0, 0, 1, 0]
7484	[0, 0, 0, 0, 0, 0]
7485	[0, 0, 0, 0, 0]
7488	[0, 0, 0, 0]
7491	[0, 0, 0, 0, 0, 0]
7500	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
7504	[0, 0, 0, 0, 0]
7507	[0, 0, 0, 0]
7509	[0, 0, 0, 0, 0]
7510	[0, 0, 0, 0, 1]
7512	[0, 0, 0]
7514	[0, 0, 0, 0, 0, 0, 0]
7518	[0, 0, 0, 0, 0]
7525	[0, 0, 0, 0, 0, 0]
7528	[0, 0, 0, 0]
7541	[0, 0, 0, 0]
7543	[0, 0, 0, 0, 1]
7564	[0, 0, 0, 0, 0]
7574	[0, 0, 0, 0, 0, 0]
7591	[0, 0, 0, 0]
7604	[0, 0, 0, 0]
7610	[0, 0, 0, 0]
7612	[0, 0, 0, 0]
7633	[0, 0, 0, 0]
7642	[0, 0, 0, 0, 0]
7643	[0, 0, 0, 0, 0]
7645	[0, 0, 0, 0]
7657	[0, 0, 0, 0]
7666	[0, 0, 0, 0]
7673	[0, 0, 0, 0, 0]
7675	[0, 0, 0, 0]
7679	[0, 0, 0, 0, 0]
7680	[0, 0, 0, 0, 0]
7688	[0, 0, 0, 1, 0]
7692	[0, 0, 1, 0, 0, 0]
7700	[0, 0, 0, 0, 0, 0]
7704	[0, 0, 0, 0, 0]
7705	[0, 0, 0, 0, 0]
7712	[0, 0, 0, 0, 0]
7713	[0, 0, 0, 1, 0, 0]
7718	[0, 0, 1, 0, 0]
7725	[0, 0, 0, 0, 0]
7730	[0, 0, 0, 0, 0]
7745	[0, 0, 0, 0, 0]
7747	[0, 0, 0, 0]
7792	[0, 0, 0, 0, 0]
7819	[0, 0, 0, 0, 0]
7830	[0, 0, 0, 0]
7840	[0, 0, 0, 0, 0]
7861	[0, 0, 1, 0, 0, 0, 0, 0]
7880	[0, 0, 0]
7888	[0, 0, 0, 0]
7901	[0, 0, 0]
7907	[0, 0, 0, 0, 0, 0, 0, 0, 0]
7913	[0, 0, 0, 0]
7919	[1, 0, 0, 0, 0]
7925	[1, 0, 0, 0]
7953	[0, 0, 0, 0]
7955	[0, 1, 1, 0, 0]
7957	[0, 0, 0, 0, 0]
7975	[0, 0, 0, 0, 0]
7976	[0, 0, 0, 0]
7980	[0, 0, 0, 0, 0]
7982	[0, 0, 0]
7983	[0, 0, 0, 0]
7986	[0, 0, 0, 0]
7988	[0, 0, 0]
7989	[0, 0, 0, 0, 0]
7992	[0, 0, 0, 0, 0]
7993	[0, 0, 0, 0]
7995	[0, 0, 0, 0, 0]
8003	[0, 0, 0, 0]
8005	[0, 0, 0, 0]
8007	[0, 0, 0, 0, 0, 0]
8015	[0, 0, 0, 0, 0, 0]
8017	[0, 0, 0, 1]
8020	[0, 0, 0, 0]
8021	[0, 0, 0, 0, 0]
8027	[0, 0, 0, 0, 0, 0]
8029	[0, 0, 0, 0]
8046	[0, 0, 0]
8052	[0, 0, 1, 0]
8054	[0, 0, 0, 0]
8055	[0, 0, 0, 0, 0, 0]
8064	[0, 0, 0, 0]
8065	[0, 0, 0]
8067	[0, 0, 0, 0, 0]
8070	[1, 0, 0, 0]
8082	[0, 0, 0, 0]
8088	[0, 0, 0, 0, 0]
8101	[0, 0, 0]
8102	[0, 1, 0, 0]
8116	[0, 0, 0]
8129	[0, 0, 0]
8137	[0, 0, 0, 0, 0]
8141	[0, 0, 0, 0]
8145	[0, 0, 0, 0, 0]
8158	[0, 0, 0, 0, 0]
8163	[0, 0, 0, 0, 0]
8176	[0, 0, 0, 0]
8184	[0, 0, 0, 0, 0]
8186	[0, 0, 0, 0]
8196	[0, 0, 0, 0, 0]
8201	[0, 0, 0, 0, 0]
8202	[0, 0, 0, 0, 0]
8205	[0, 0, 0, 0, 0]
8210	[0, 0, 0, 0, 0]
8213	[0, 0, 0, 0, 0]
8214	[0, 0, 0, 0, 0]
8216	[0, 0, 0, 0]
8243	[0, 0, 0, 0, 0, 0]
8244	[0, 0, 0, 0]
8245	[0, 0, 0, 0, 0]
8250	[0, 0, 0, 0, 0]
8253	[0, 0, 0, 0, 0, 0]
8257	[0, 0, 0, 0, 0]
8259	[0, 0, 0, 0, 0]
8263	[0, 0, 0, 0, 0, 0]
8277	[0, 0, 0, 0, 0]
8284	[0, 0, 0, 0, 1, 0]
8288	[0, 0, 0, 0]
8289	[0, 0, 0, 0, 0, 0]
8314	[0, 0, 0, 0, 0]
8316	[0, 0, 0, 0, 0]
8330	[0, 0, 0, 0]
8345	[0, 0, 1, 0, 0]
8367	[0, 0, 0, 0, 0]
8384	[0, 0, 1, 0, 0]
8393	[0, 0, 0, 0, 0]
8420	[0, 0, 0, 0, 0]
8421	[0, 0, 0, 0, 0]
8422	[0, 0, 0, 0]
8423	[0, 0, 0, 1, 0]
8427	[0, 0, 0, 0, 0]
8437	[0, 0, 0, 0, 0]
8446	[0, 0, 0, 0, 0]
8448	[0, 0, 0, 0, 0]
8452	[0, 0, 0, 0, 0]
8456	[0, 0, 0, 1, 0, 0]
8458	[0, 0, 0, 1, 0]
8459	[0, 0, 0, 0, 0]
8462	[0, 0, 0, 0, 0, 0]
8467	[0, 0, 0, 0, 0]
8468	[0, 0, 0, 1, 0]
8479	[0, 0, 0, 0, 0]
8483	[0, 0, 0, 0]
8487	[0, 0, 0, 0, 0]
8488	[0, 0, 0, 0]
8502	[0, 0, 0, 0, 0]
8504	[0, 0, 0, 0, 0]
8508	[0, 0, 0, 0, 0]
8514	[0, 1, 0, 0, 0]
8518	[0, 0, 0, 0]
8520	[0, 0, 0, 0, 0]
8530	[0, 0, 0, 0, 0]
8532	[0, 0, 0, 0, 0]
8535	[0, 0, 0, 0, 0]
8536	[0, 0, 0, 1]
8539	[0, 0, 0, 0]
8558	[0, 0, 0, 0, 0, 0]
8560	[0, 0, 0, 0]
8562	[0, 0, 0, 0, 0]
8565	[0, 0, 0, 0, 0]
8578	[0, 0, 0, 0, 0]
8588	[0, 0, 0, 0, 0]
8596	[0, 0, 0, 0, 0]
8601	[0, 0, 1, 0, 0]
8605	[0, 0, 0, 0]
8632	[0, 0, 0, 0, 0]
8635	[0, 0, 0, 0, 0]
8643	[0, 0, 0, 0, 0]
8650	[0, 0, 0, 0]
8655	[0, 0, 0, 0, 0]
8659	[0, 0, 0, 0, 0, 0]
8677	[0, 0, 1, 0, 0, 0]
8691	[0, 0, 0, 0, 0]
8696	[0, 0, 0, 0, 0]
8697	[0, 0, 0, 0, 0, 0]
8701	[0, 0, 0, 0]
8702	[0, 0, 0, 0, 0]
8707	[0, 0, 0, 0, 0, 0]
8718	[0, 0, 0, 0, 0]
8720	[0, 0, 0, 0, 0, 0]
8726	[0, 0, 0, 0, 0]
8736	[0, 0, 0, 1, 0]
8739	[0, 0, 0, 0]
8747	[0, 0, 0, 0, 0]
8749	[0, 0, 0, 0]
8771	[0, 0, 1, 0, 0]
8772	[0, 0, 0, 0, 0, 0]
8775	[0, 1, 0, 0, 0]
8782	[0, 0, 0, 0, 0]
8790	[0, 0, 0, 0, 0]
8793	[0, 0, 0, 0, 0]
8811	[0, 0, 1, 0, 0]
8812	[0, 0, 0, 0, 0, 0]
8818	[0, 1, 0, 0, 0]
8825	[0, 0, 0, 0, 0]
8835	[0, 0, 0, 0, 0]
8839	[0, 0, 0, 0, 0]
8841	[0, 0, 0, 0]
8849	[0, 0, 0, 0]
8850	[0, 0, 0, 0, 0]
8871	[0, 0, 1, 0, 0]
8882	[0, 0, 0, 0, 0]
8884	[0, 0, 1, 0, 0]
8886	[0, 0, 1, 0, 0]
8889	[0, 0, 0, 0, 0]
8897	[0, 0, 0, 0, 0]
8903	[0, 0, 0, 0, 0, 0]
8912	[0, 0, 0, 0, 0]
8921	[0, 1, 0, 0, 0]
8942	[0, 0, 0, 0, 0, 0]
8952	[0, 1, 0, 0, 0]
8955	[0, 1, 0, 0, 0]
8963	[0, 0, 0, 0, 0]
8966	[0, 1, 0, 0, 0]
8974	[0, 0, 1, 0]
8975	[0, 1, 0, 0, 0]
8978	[0, 0, 0, 0, 0]
8995	[0, 0, 0, 0, 0]
9000	[0, 0, 0, 0]
9003	[0, 0, 0, 0]
9006	[0, 1, 0, 0, 0]
9023	[0, 0, 1, 0, 0, 0]
9032	[0, 0, 0, 0, 0]
9036	[0, 0, 0, 0, 0]
9045	[0, 1, 0, 0, 0]
9050	[0, 1, 0, 0, 0]
9057	[0, 0, 0, 0, 0]
9070	[0, 0, 0, 0, 0]
9071	[0, 0, 0, 0, 0]
9081	[0, 1, 0, 0, 0]
9087	[0, 0, 0, 0, 0]
9088	[0, 1, 0, 0]
9094	[1, 0, 0, 0, 0]
9112	[0, 0, 0, 0, 0]
9116	[0, 0, 0, 0, 0]
9117	[0, 0, 0, 0, 0]
9122	[0, 0, 0, 0, 0]
9128	[0, 0, 0, 0, 0]
9136	[0, 0, 0, 0, 0, 0]
9144	[0, 1, 0, 0, 0]
9151	[0, 0, 0, 1, 1]
9152	[0, 0, 0, 0]
9156	[0, 0, 0, 0, 0]
9160	[0, 0, 0, 0, 0]
9162	[0, 0, 0, 0, 0]
9171	[0, 1, 0, 0, 0]
9173	[0, 0, 0, 0]
9174	[0, 0, 1, 0, 0, 0]
9177	[0, 0, 0, 1, 0]
9178	[0, 1, 1, 0, 0, 0]
9184	[0, 0, 1, 0, 0]
9200	[0, 1, 1, 0, 0]
9201	[0, 1, 1, 0, 0]
9204	[0, 0, 0, 0]
9208	[0, 0, 0, 0, 0]
9211	[0, 1, 0, 0]
9213	[0, 0, 0, 0]
9221	[0, 0, 0, 1, 0]
9225	[0, 0, 0, 0, 0, 0]
9226	[0, 0, 0, 1]
9243	[0, 0, 0, 1, 0]
9246	[0, 0, 0, 0, 0]
9261	[0, 0, 1, 0, 0]
9268	[0, 1, 1, 0, 0]
9269	[0, 1, 0, 0, 1, 0]
9273	[0, 1, 0, 0, 1]
9291	[0, 0, 1, 1, 0]
9306	[0, 0, 0, 1, 0]
9310	[0, 1, 0, 0, 0]
9314	[0, 1, 0, 0, 0]
9315	[0, 0, 0, 0, 1]
9318	[0, 0, 0, 0, 0]
9324	[0, 0, 1, 0, 1]
9335	[1, 0, 0, 0, 0]
9346	[1, 0, 0, 0, 0]
9347	[1, 1, 0, 0, 0]
9354	[1, 0, 0, 0, 1]
9360	[1, 0, 1, 0, 1]
9365	[1, 0, 0, 1, 0]
9378	[1, 0, 1, 0, 0]
9380	[1, 1, 1, 0, 1]
9394	[1, 0, 0, 0]
9399	[1, 0, 0, 0, 0]
9403	[1, 1, 1, 0, 0]
9428	[1, 1, 0, 1, 0]
9430	[1, 1, 0, 0, 0]
9431	[1, 0, 1, 1, 0]
9436	[1, 0, 0, 0, 0]
9440	[1, 0, 0, 0]
9447	[1, 0, 0, 1, 1]
9455	[1, 1, 0, 1, 0]
9459	[1, 1, 0, 0, 0]
9465	[1, 0, 1, 1, 0]
9472	[1, 0, 1, 0, 0]
9473	[1, 1, 0, 0, 0]
9479	[1, 0, 0, 1, 0]
9505	[1, 0, 1, 0, 0]
