3491	[0.6781226066223991, 0.3218773933776121]
3494	[0.6781226066223991, 0.3218773933776121]
3495	[0.6781226066223991, 0.3218773933776121]
3513	[0.6781226066223991, 0.3218773933776121]
3515	[0.6781226066223991, 0.3218773933776121]
3521	[0.6781226066223991, 0.3218773933776121]
3524	[0.6781226066223991, 0.3218773933776121]
3534	[0.6781226066223991, 0.3218773933776121]
3542	[0.6781226066223991, 0.3218773933776121]
3544	[0.6781226066223991, 0.3218773933776121]
3548	[0.6781226066223991, 0.3218773933776121]
3551	[0.6781226066223991, 0.3218773933776121]
3575	[0.6781226066223991, 0.3218773933776121]
3582	[0.6781226066223991, 0.3218773933776121]
3607	[0.6781226066223991, 0.3218773933776121]
3619	[0.6781226066223991, 0.3218773933776121]
3620	[0.6781226066223991, 0.3218773933776121]
3624	[0.6781226066223991, 0.3218773933776121]
3627	[0.6781226066223991, 0.3218773933776121]
3628	[0.6781226066223991, 0.3218773933776121]
3644	[0.6781226066223991, 0.3218773933776121]
3667	[0.6781226066223991, 0.3218773933776121]
3672	[0.6781226066223991, 0.3218773933776121]
3678	[0.6781226066223991, 0.3218773933776121]
3680	[0.6781226066223991, 0.3218773933776121]
3708	[0.6781226066223991, 0.3218773933776121]
3716	[0.6781226066223991, 0.3218773933776121]
3731	[0.6781226066223991, 0.3218773933776121]
3745	[0.6781226066223991, 0.3218773933776121]
3747	[0.6781226066223991, 0.3218773933776121]
3765	[0.6781226066223991, 0.3218773933776121]
3768	[0.6781226066223991, 0.3218773933776121]
3775	[0.6781226066223991, 0.3218773933776121]
3777	[0.6781226066223991, 0.3218773933776121]
3791	[0.6781226066223991, 0.3218773933776121]
3792	[0.6781226066223991, 0.3218773933776121]
3795	[0.6781226066223991, 0.3218773933776121]
3806	[0.6781226066223991, 0.3218773933776121]
3835	[0.6781226066223991, 0.3218773933776121]
3841	[0.6781226066223991, 0.3218773933776121]
3847	[0.6781226066223991, 0.3218773933776121]
3849	[0.6781226066223991, 0.3218773933776121]
3854	[0.6781226066223991, 0.3218773933776121]
3856	[0.6781226066223991, 0.3218773933776121]
3858	[0.6781226066223991, 0.3218773933776121]
3859	[0.6781226066223991, 0.3218773933776121]
3873	[0.6781226066223991, 0.3218773933776121]
3875	[0.6781226066223991, 0.3218773933776121]
3890	[0.6781226066223991, 0.3218773933776121]
3891	[0.6781226066223991, 0.3218773933776121]
3900	[0.6781226066223991, 0.3218773933776121]
3918	[0.6781226066223991, 0.3218773933776121]
3929	[0.6781226066223991, 0.3218773933776121]
3943	[0.6781226066223991, 0.3218773933776121]
3944	[0.6781226066223991, 0.3218773933776121]
3945	[0.6781226066223991, 0.3218773933776121]
3963	[0.6781226066223991, 0.3218773933776121]
3980	[0.6781226066223991, 0.3218773933776121]
3985	[0.6781226066223991, 0.3218773933776121]
4001	[0.6781226066223991, 0.3218773933776121]
4006	[0.6781226066223991, 0.3218773933776121]
4016	[0.6781226066223991, 0.3218773933776121]
4017	[0.6781226066223991, 0.3218773933776121]
4022	[0.6781226066223991, 0.3218773933776121]
4027	[0.6781226066223991, 0.3218773933776121]
4039	[0.6781226066223991, 0.3218773933776121]
4041	[0.6781226066223991, 0.3218773933776121]
4042	[0.6781226066223991, 0.3218773933776121]
4047	[0.6781226066223991, 0.3218773933776121]
4060	[0.6781226066223991, 0.3218773933776121]
4085	[0.6781226066223991, 0.3218773933776121]
4087	[0.6781226066223991, 0.3218773933776121]
4092	[0.6781226066223991, 0.3218773933776121]
4095	[0.6781226066223991, 0.3218773933776121]
4112	[0.6781226066223991, 0.3218773933776121]
4114	[0.6781226066223991, 0.3218773933776121]
4122	[0.6781226066223991, 0.3218773933776121]
4133	[0.6781226066223991, 0.3218773933776121]
4134	[0.6781226066223991, 0.3218773933776121]
4137	[0.6781226066223991, 0.3218773933776121]
4138	[0.6781226066223991, 0.3218773933776121]
4143	[0.6781226066223991, 0.3218773933776121]
4147	[0.6781226066223991, 0.3218773933776121]
4159	[0.6781226066223991, 0.3218773933776121]
4164	[0.6781226066223991, 0.3218773933776121]
4167	[0.6781226066223991, 0.3218773933776121]
4179	[0.6781226066223991, 0.3218773933776121]
4180	[0.6781226066223991, 0.3218773933776121]
4184	[0.6781226066223991, 0.3218773933776121]
4187	[0.6781226066223991, 0.3218773933776121]
4188	[0.6781226066223991, 0.3218773933776121]
4194	[0.6781226066223991, 0.3218773933776121]
4195	[0.6781226066223991, 0.3218773933776121]
4196	[0.6781226066223991, 0.3218773933776121]
4206	[0.6781226066223991, 0.3218773933776121]
4211	[0.6781226066223991, 0.3218773933776121]
4224	[0.6781226066223991, 0.3218773933776121]
4244	[0.6781226066223991, 0.3218773933776121]
4248	[0.6781226066223991, 0.3218773933776121]
4249	[0.6781226066223991, 0.3218773933776121]
4267	[0.6781226066223991, 0.3218773933776121]
4270	[0.6781226066223991, 0.3218773933776121]
4281	[0.6781226066223991, 0.3218773933776121]
4290	[0.6781226066223991, 0.3218773933776121]
4292	[0.6781226066223991, 0.3218773933776121]
4293	[0.6781226066223991, 0.3218773933776121]
4300	[0.6781226066223991, 0.3218773933776121]
4305	[0.6781226066223991, 0.3218773933776121]
4321	[0.6781226066223991, 0.3218773933776121]
4322	[0.6781226066223991, 0.3218773933776121]
4324	[0.6781226066223991, 0.3218773933776121]
4332	[0.6781226066223991, 0.3218773933776121]
4337	[0.6781226066223991, 0.3218773933776121]
4346	[0.6781226066223991, 0.3218773933776121]
4351	[0.6781226066223991, 0.3218773933776121]
4353	[0.6781226066223991, 0.3218773933776121]
4358	[0.6781226066223991, 0.3218773933776121]
4372	[0.6781226066223991, 0.3218773933776121]
4376	[0.6781226066223991, 0.3218773933776121]
4378	[0.6781226066223991, 0.3218773933776121]
4379	[0.6781226066223991, 0.3218773933776121]
4383	[0.6781226066223991, 0.3218773933776121]
4387	[0.6781226066223991, 0.3218773933776121]
4389	[0.6781226066223991, 0.3218773933776121]
4391	[0.6781226066223991, 0.3218773933776121]
4394	[0.6781226066223991, 0.3218773933776121]
4395	[0.6781226066223991, 0.3218773933776121]
4399	[0.6781226066223991, 0.3218773933776121]
4403	[0.6781226066223991, 0.3218773933776121]
4405	[0.6781226066223991, 0.3218773933776121]
4412	[0.6781226066223991, 0.3218773933776121]
4415	[0.6781226066223991, 0.3218773933776121]
4421	[0.6781226066223991, 0.3218773933776121]
4424	[0.6781226066223991, 0.3218773933776121]
4425	[0.6781226066223991, 0.3218773933776121]
4442	[0.6781226066223991, 0.3218773933776121]
4443	[0.6781226066223991, 0.3218773933776121]
4444	[0.6781226066223991, 0.3218773933776121]
4451	[0.6781226066223991, 0.3218773933776121]
4456	[0.6781226066223991, 0.3218773933776121]
4460	[0.6781226066223991, 0.3218773933776121]
4462	[0.6781226066223991, 0.3218773933776121]
4463	[0.6781226066223991, 0.3218773933776121]
4487	[0.6781226066223991, 0.3218773933776121]
4494	[0.6781226066223991, 0.3218773933776121]
4495	[0.6781226066223991, 0.3218773933776121]
4499	[0.6781226066223991, 0.3218773933776121]
4505	[0.6781226066223991, 0.3218773933776121]
4515	[0.6781226066223991, 0.3218773933776121]
4524	[0.6781226066223991, 0.3218773933776121]
4539	[0.6781226066223991, 0.3218773933776121]
4556	[0.6781226066223991, 0.3218773933776121]
4558	[0.6781226066223991, 0.3218773933776121]
4563	[0.6781226066223991, 0.3218773933776121]
4568	[0.6781226066223991, 0.3218773933776121]
4576	[0.6781226066223991, 0.3218773933776121]
4593	[0.6781226066223991, 0.3218773933776121]
4594	[0.6781226066223991, 0.3218773933776121]
4600	[0.6781226066223991, 0.3218773933776121]
4613	[0.6781226066223991, 0.3218773933776121]
4618	[0.6781226066223991, 0.3218773933776121]
4624	[0.6781226066223991, 0.3218773933776121]
4626	[0.6781226066223991, 0.3218773933776121]
4632	[0.6781226066223991, 0.3218773933776121]
4641	[0.6781226066223991, 0.3218773933776121]
4657	[0.6781226066223991, 0.3218773933776121]
4658	[0.6781226066223991, 0.3218773933776121]
4663	[0.6781226066223991, 0.3218773933776121]
4674	[0.6781226066223991, 0.3218773933776121]
4675	[0.6781226066223991, 0.3218773933776121]
4682	[0.6781226066223991, 0.3218773933776121]
4686	[0.6781226066223991, 0.3218773933776121]
4687	[0.6781226066223991, 0.3218773933776121]
4696	[0.6781226066223991, 0.3218773933776121]
4698	[0.6781226066223991, 0.3218773933776121]
4700	[0.6781226066223991, 0.3218773933776121]
4702	[0.6781226066223991, 0.3218773933776121]
4703	[0.6781226066223991, 0.3218773933776121]
4706	[0.6781226066223991, 0.3218773933776121]
4711	[0.6781226066223991, 0.3218773933776121]
4714	[0.6781226066223991, 0.3218773933776121]
4719	[0.6781226066223991, 0.3218773933776121]
4723	[0.6781226066223991, 0.3218773933776121]
4726	[0.6781226066223991, 0.3218773933776121]
4747	[0.6781226066223991, 0.3218773933776121]
4756	[0.6781226066223991, 0.3218773933776121]
4759	[0.6781226066223991, 0.3218773933776121]
4763	[0.6781226066223991, 0.3218773933776121]
4776	[0.6781226066223991, 0.3218773933776121]
4778	[0.6781226066223991, 0.3218773933776121]
4797	[0.6781226066223991, 0.3218773933776121]
4801	[0.6781226066223991, 0.3218773933776121]
4802	[0.6781226066223991, 0.3218773933776121]
4815	[0.6781226066223991, 0.3218773933776121]
4818	[0.6781226066223991, 0.3218773933776121]
4823	[0.6781226066223991, 0.3218773933776121]
4831	[0.6781226066223991, 0.3218773933776121]
4833	[0.6781226066223991, 0.3218773933776121]
4834	[0.6781226066223991, 0.3218773933776121]
4837	[0.6781226066223991, 0.3218773933776121]
4846	[0.6781226066223991, 0.3218773933776121]
4853	[0.6781226066223991, 0.3218773933776121]
4862	[0.6781226066223991, 0.3218773933776121]
4887	[0.6781226066223991, 0.3218773933776121]
4890	[0.6781226066223991, 0.3218773933776121]
4897	[0.6781226066223991, 0.3218773933776121]
4917	[0.6781226066223991, 0.3218773933776121]
4932	[0.6781226066223991, 0.3218773933776121]
4933	[0.6781226066223991, 0.3218773933776121]
4934	[0.6781226066223991, 0.3218773933776121]
4945	[0.6781226066223991, 0.3218773933776121]
4948	[0.6781226066223991, 0.3218773933776121]
4951	[0.6781226066223991, 0.3218773933776121]
4955	[0.6781226066223991, 0.3218773933776121]
4961	[0.6781226066223991, 0.3218773933776121]
4967	[0.6781226066223991, 0.3218773933776121]
4975	[0.6781226066223991, 0.3218773933776121]
4994	[0.6781226066223991, 0.3218773933776121]
4995	[0.6781226066223991, 0.3218773933776121]
4998	[0.6781226066223991, 0.3218773933776121]
5004	[0.6781226066223991, 0.3218773933776121]
5006	[0.6781226066223991, 0.3218773933776121]
5015	[0.6781226066223991, 0.3218773933776121]
5024	[0.6781226066223991, 0.3218773933776121]
5032	[0.6781226066223991, 0.3218773933776121]
5062	[0.6781226066223991, 0.3218773933776121]
5067	[0.6781226066223991, 0.3218773933776121]
5078	[0.6781226066223991, 0.3218773933776121]
5079	[0.6781226066223991, 0.3218773933776121]
5081	[0.6781226066223991, 0.3218773933776121]
5114	[0.6781226066223991, 0.3218773933776121]
5120	[0.6781226066223991, 0.3218773933776121]
5130	[0.6781226066223991, 0.3218773933776121]
5136	[0.6781226066223991, 0.3218773933776121]
5138	[0.6781226066223991, 0.3218773933776121]
5140	[0.6781226066223991, 0.3218773933776121]
5143	[0.6781226066223991, 0.3218773933776121]
5146	[0.6781226066223991, 0.3218773933776121]
5153	[0.6781226066223991, 0.3218773933776121]
5158	[0.6781226066223991, 0.3218773933776121]
5159	[0.6781226066223991, 0.3218773933776121]
5167	[0.6781226066223991, 0.3218773933776121]
5169	[0.6781226066223991, 0.3218773933776121]
5179	[0.6781226066223991, 0.3218773933776121]
5188	[0.6781226066223991, 0.3218773933776121]
5190	[0.6781226066223991, 0.3218773933776121]
5192	[0.6781226066223991, 0.3218773933776121]
5193	[0.6781226066223991, 0.3218773933776121]
5201	[0.6781226066223991, 0.3218773933776121]
5204	[0.6781226066223991, 0.3218773933776121]
5207	[0.6781226066223991, 0.3218773933776121]
5221	[0.6781226066223991, 0.3218773933776121]
5222	[0.6781226066223991, 0.3218773933776121]
5227	[0.6781226066223991, 0.3218773933776121]
5232	[0.6781226066223991, 0.3218773933776121]
5243	[0.6781226066223991, 0.3218773933776121]
5244	[0.6781226066223991, 0.3218773933776121]
5248	[0.6781226066223991, 0.3218773933776121]
5249	[0.6781226066223991, 0.3218773933776121]
5265	[0.6781226066223991, 0.3218773933776121]
5270	[0.6781226066223991, 0.3218773933776121]
5273	[0.6781226066223991, 0.3218773933776121]
5278	[0.6781226066223991, 0.3218773933776121]
5283	[0.6781226066223991, 0.3218773933776121]
5292	[0.6781226066223991, 0.3218773933776121]
5293	[0.6781226066223991, 0.3218773933776121]
5302	[0.6781226066223991, 0.3218773933776121]
5313	[0.6781226066223991, 0.3218773933776121]
5316	[0.6781226066223991, 0.3218773933776121]
5320	[0.6781226066223991, 0.3218773933776121]
5321	[0.6781226066223991, 0.3218773933776121]
5322	[0.6781226066223991, 0.3218773933776121]
5338	[0.6781226066223991, 0.3218773933776121]
5342	[0.6781226066223991, 0.3218773933776121]
5345	[0.6781226066223991, 0.3218773933776121]
5347	[0.6781226066223991, 0.3218773933776121]
5352	[0.6781226066223991, 0.3218773933776121]
5355	[0.6781226066223991, 0.3218773933776121]
5368	[0.6781226066223991, 0.3218773933776121]
5373	[0.6781226066223991, 0.3218773933776121]
5379	[0.6781226066223991, 0.3218773933776121]
5389	[0.6781226066223991, 0.3218773933776121]
5424	[0.6781226066223991, 0.3218773933776121]
5428	[0.6781226066223991, 0.3218773933776121]
5430	[0.6781226066223991, 0.3218773933776121]
5433	[0.6781226066223991, 0.3218773933776121]
5442	[0.6781226066223991, 0.3218773933776121]
5451	[0.6781226066223991, 0.3218773933776121]
5454	[0.6781226066223991, 0.3218773933776121]
5463	[0.6781226066223991, 0.3218773933776121]
5475	[0.6781226066223991, 0.3218773933776121]
5481	[0.6781226066223991, 0.3218773933776121]
5483	[0.6781226066223991, 0.3218773933776121]
5484	[0.6781226066223991, 0.3218773933776121]
5492	[0.6781226066223991, 0.3218773933776121]
5495	[0.6781226066223991, 0.3218773933776121]
5509	[0.6781226066223991, 0.3218773933776121]
5521	[0.6781226066223991, 0.3218773933776121]
5522	[0.6781226066223991, 0.3218773933776121]
5530	[0.6781226066223991, 0.3218773933776121]
5544	[0.6781226066223991, 0.3218773933776121]
5552	[0.6781226066223991, 0.3218773933776121]
5559	[0.6781226066223991, 0.3218773933776121]
5560	[0.6781226066223991, 0.3218773933776121]
5568	[0.6781226066223991, 0.3218773933776121]
5577	[0.6781226066223991, 0.3218773933776121]
5591	[0.6781226066223991, 0.3218773933776121]
5602	[0.6781226066223991, 0.3218773933776121]
5603	[0.6781226066223991, 0.3218773933776121]
5604	[0.6781226066223991, 0.3218773933776121]
5635	[0.6781226066223991, 0.3218773933776121]
5636	[0.6781226066223991, 0.3218773933776121]
5643	[0.6781226066223991, 0.3218773933776121]
5644	[0.6781226066223991, 0.3218773933776121]
5649	[0.6781226066223991, 0.3218773933776121]
5655	[0.6781226066223991, 0.3218773933776121]
5657	[0.6781226066223991, 0.3218773933776121]
5663	[0.6781226066223991, 0.3218773933776121]
5672	[0.6781226066223991, 0.3218773933776121]
5674	[0.6781226066223991, 0.3218773933776121]
5675	[0.6781226066223991, 0.3218773933776121]
5680	[0.6781226066223991, 0.3218773933776121]
5682	[0.6781226066223991, 0.3218773933776121]
5687	[0.6781226066223991, 0.3218773933776121]
5694	[0.6781226066223991, 0.3218773933776121]
5699	[0.6781226066223991, 0.3218773933776121]
5702	[0.6781226066223991, 0.3218773933776121]
5703	[0.6781226066223991, 0.3218773933776121]
5705	[0.6781226066223991, 0.3218773933776121]
5708	[0.6781226066223991, 0.3218773933776121]
5715	[0.6781226066223991, 0.3218773933776121]
5723	[0.6781226066223991, 0.3218773933776121]
5736	[0.6781226066223991, 0.3218773933776121]
5750	[0.6781226066223991, 0.3218773933776121]
5753	[0.6781226066223991, 0.3218773933776121]
5759	[0.6781226066223991, 0.3218773933776121]
5763	[0.6781226066223991, 0.3218773933776121]
5768	[0.6781226066223991, 0.3218773933776121]
5770	[0.6781226066223991, 0.3218773933776121]
5773	[0.6781226066223991, 0.3218773933776121]
5774	[0.6781226066223991, 0.3218773933776121]
5782	[0.6781226066223991, 0.3218773933776121]
5788	[0.6781226066223991, 0.3218773933776121]
5796	[0.6781226066223991, 0.3218773933776121]
5797	[0.6781226066223991, 0.3218773933776121]
5799	[0.6781226066223991, 0.3218773933776121]
5801	[0.6781226066223991, 0.3218773933776121]
5810	[0.6781226066223991, 0.3218773933776121]
5813	[0.6781226066223991, 0.3218773933776121]
5819	[0.6781226066223991, 0.3218773933776121]
5820	[0.6781226066223991, 0.3218773933776121]
5821	[0.6781226066223991, 0.3218773933776121]
5829	[0.6781226066223991, 0.3218773933776121]
5831	[0.6781226066223991, 0.3218773933776121]
5834	[0.6781226066223991, 0.3218773933776121]
5840	[0.6781226066223991, 0.3218773933776121]
5844	[0.6781226066223991, 0.3218773933776121]
5850	[0.6781226066223991, 0.3218773933776121]
5852	[0.6781226066223991, 0.3218773933776121]
5856	[0.6781226066223991, 0.3218773933776121]
5866	[0.6781226066223991, 0.3218773933776121]
5868	[0.6781226066223991, 0.3218773933776121]
5876	[0.6781226066223991, 0.3218773933776121]
5879	[0.6781226066223991, 0.3218773933776121]
5882	[0.6781226066223991, 0.3218773933776121]
5889	[0.6781226066223991, 0.3218773933776121]
5921	[0.6781226066223991, 0.3218773933776121]
5926	[0.6781226066223991, 0.3218773933776121]
5939	[0.6781226066223991, 0.3218773933776121]
5947	[0.6781226066223991, 0.3218773933776121]
5957	[0.6781226066223991, 0.3218773933776121]
5968	[0.6781226066223991, 0.3218773933776121]
5979	[0.6781226066223991, 0.3218773933776121]
5986	[0.6781226066223991, 0.3218773933776121]
5989	[0.6781226066223991, 0.3218773933776121]
6001	[0.6781226066223991, 0.3218773933776121]
6003	[0.6781226066223991, 0.3218773933776121]
6011	[0.6781226066223991, 0.3218773933776121]
6019	[0.6781226066223991, 0.3218773933776121]
6023	[0.6781226066223991, 0.3218773933776121]
6038	[0.6781226066223991, 0.3218773933776121]
6047	[0.6781226066223991, 0.3218773933776121]
6050	[0.6781226066223991, 0.3218773933776121]
6058	[0.6781226066223991, 0.3218773933776121]
6070	[0.6781226066223991, 0.3218773933776121]
6073	[0.6781226066223991, 0.3218773933776121]
6078	[0.6781226066223991, 0.3218773933776121]
6081	[0.6781226066223991, 0.3218773933776121]
6091	[0.6781226066223991, 0.3218773933776121]
6103	[0.6781226066223991, 0.3218773933776121]
6112	[0.6781226066223991, 0.3218773933776121]
6114	[0.6781226066223991, 0.3218773933776121]
6133	[0.6781226066223991, 0.3218773933776121]
6138	[0.6781226066223991, 0.3218773933776121]
6147	[0.6781226066223991, 0.3218773933776121]
6156	[0.6781226066223991, 0.3218773933776121]
6168	[0.6781226066223991, 0.3218773933776121]
6172	[0.6781226066223991, 0.3218773933776121]
6193	[0.6781226066223991, 0.3218773933776121]
6194	[0.6781226066223991, 0.3218773933776121]
6204	[0.6781226066223991, 0.3218773933776121]
6226	[0.6781226066223991, 0.3218773933776121]
6232	[0.6781226066223991, 0.3218773933776121]
6248	[0.6781226066223991, 0.3218773933776121]
6250	[0.6781226066223991, 0.3218773933776121]
6255	[0.6781226066223991, 0.3218773933776121]
6292	[0.6781226066223991, 0.3218773933776121]
6295	[0.6781226066223991, 0.3218773933776121]
6298	[0.6781226066223991, 0.3218773933776121]
6300	[0.6781226066223991, 0.3218773933776121]
6305	[0.6781226066223991, 0.3218773933776121]
6312	[0.6781226066223991, 0.3218773933776121]
6316	[0.6781226066223991, 0.3218773933776121]
6320	[0.6781226066223991, 0.3218773933776121]
6324	[0.6781226066223991, 0.3218773933776121]
6333	[0.6781226066223991, 0.3218773933776121]
6351	[0.6781226066223991, 0.3218773933776121]
6352	[0.6781226066223991, 0.3218773933776121]
6355	[0.6781226066223991, 0.3218773933776121]
6358	[0.6781226066223991, 0.3218773933776121]
6363	[0.6781226066223991, 0.3218773933776121]
6364	[0.6781226066223991, 0.3218773933776121]
6375	[0.6781226066223991, 0.3218773933776121]
6376	[0.6781226066223991, 0.3218773933776121]
6378	[0.6781226066223991, 0.3218773933776121]
6386	[0.6781226066223991, 0.3218773933776121]
6394	[0.6781226066223991, 0.3218773933776121]
6395	[0.6781226066223991, 0.3218773933776121]
6401	[0.6781226066223991, 0.3218773933776121]
6404	[0.6781226066223991, 0.3218773933776121]
6409	[0.6781226066223991, 0.3218773933776121]
6434	[0.6781226066223991, 0.3218773933776121]
6439	[0.6781226066223991, 0.3218773933776121]
6441	[0.6781226066223991, 0.3218773933776121]
6443	[0.6781226066223991, 0.3218773933776121]
6448	[0.6781226066223991, 0.3218773933776121]
6449	[0.6781226066223991, 0.3218773933776121]
6454	[0.6781226066223991, 0.3218773933776121]
6472	[0.6781226066223991, 0.3218773933776121]
6474	[0.6781226066223991, 0.3218773933776121]
6484	[0.6781226066223991, 0.3218773933776121]
6499	[0.6781226066223991, 0.3218773933776121]
6502	[0.6781226066223991, 0.3218773933776121]
6509	[0.6781226066223991, 0.3218773933776121]
6510	[0.6781226066223991, 0.3218773933776121]
6515	[0.6781226066223991, 0.3218773933776121]
6520	[0.6781226066223991, 0.3218773933776121]
6528	[0.6781226066223991, 0.3218773933776121]
6530	[0.6781226066223991, 0.3218773933776121]
6551	[0.6781226066223991, 0.3218773933776121]
6559	[0.6781226066223991, 0.3218773933776121]
6560	[0.6781226066223991, 0.3218773933776121]
6565	[0.6781226066223991, 0.3218773933776121]
6568	[0.6781226066223991, 0.3218773933776121]
6573	[0.6781226066223991, 0.3218773933776121]
6583	[0.6781226066223991, 0.3218773933776121]
6586	[0.6781226066223991, 0.3218773933776121]
6601	[0.6781226066223991, 0.3218773933776121]
6616	[0.6781226066223991, 0.3218773933776121]
6623	[0.6781226066223991, 0.3218773933776121]
6637	[0.6781226066223991, 0.3218773933776121]
6653	[0.6781226066223991, 0.3218773933776121]
6655	[0.6781226066223991, 0.3218773933776121]
6658	[0.6781226066223991, 0.3218773933776121]
6659	[0.6781226066223991, 0.3218773933776121]
6661	[0.6781226066223991, 0.3218773933776121]
6668	[0.6781226066223991, 0.3218773933776121]
6671	[0.6781226066223991, 0.3218773933776121]
6672	[0.6781226066223991, 0.3218773933776121]
6673	[0.6781226066223991, 0.3218773933776121]
6680	[0.6781226066223991, 0.3218773933776121]
6684	[0.6781226066223991, 0.3218773933776121]
6685	[0.6781226066223991, 0.3218773933776121]
6696	[0.6781226066223991, 0.3218773933776121]
6715	[0.6781226066223991, 0.3218773933776121]
6722	[0.6781226066223991, 0.3218773933776121]
6727	[0.6781226066223991, 0.3218773933776121]
6731	[0.6781226066223991, 0.3218773933776121]
6733	[0.6781226066223991, 0.3218773933776121]
6736	[0.6781226066223991, 0.3218773933776121]
6739	[0.6781226066223991, 0.3218773933776121]
6747	[0.6781226066223991, 0.3218773933776121]
6754	[0.6781226066223991, 0.3218773933776121]
6765	[0.6781226066223991, 0.3218773933776121]
6767	[0.6781226066223991, 0.3218773933776121]
6768	[0.6781226066223991, 0.3218773933776121]
6780	[0.6781226066223991, 0.3218773933776121]
6791	[0.6781226066223991, 0.3218773933776121]
6792	[0.6781226066223991, 0.3218773933776121]
6794	[0.6781226066223991, 0.3218773933776121]
6803	[0.6781226066223991, 0.3218773933776121]
6808	[0.6781226066223991, 0.3218773933776121]
6809	[0.6781226066223991, 0.3218773933776121]
6817	[0.6781226066223991, 0.3218773933776121]
6820	[0.6781226066223991, 0.3218773933776121]
6833	[0.6781226066223991, 0.3218773933776121]
6841	[0.6781226066223991, 0.3218773933776121]
6845	[0.6781226066223991, 0.3218773933776121]
6846	[0.6781226066223991, 0.3218773933776121]
6854	[0.6781226066223991, 0.3218773933776121]
6856	[0.6781226066223991, 0.3218773933776121]
6872	[0.6781226066223991, 0.3218773933776121]
6873	[0.6781226066223991, 0.3218773933776121]
6876	[0.6781226066223991, 0.3218773933776121]
6886	[0.6781226066223991, 0.3218773933776121]
6895	[0.6781226066223991, 0.3218773933776121]
6901	[0.6781226066223991, 0.3218773933776121]
6919	[0.6781226066223991, 0.3218773933776121]
6920	[0.6781226066223991, 0.3218773933776121]
6924	[0.6781226066223991, 0.3218773933776121]
6927	[0.6781226066223991, 0.3218773933776121]
6929	[0.6781226066223991, 0.3218773933776121]
6948	[0.6781226066223991, 0.3218773933776121]
6949	[0.6781226066223991, 0.3218773933776121]
6957	[0.6781226066223991, 0.3218773933776121]
6960	[0.6781226066223991, 0.3218773933776121]
6962	[0.6781226066223991, 0.3218773933776121]
6968	[0.6781226066223991, 0.3218773933776121]
6976	[0.6781226066223991, 0.3218773933776121]
6980	[0.6781226066223991, 0.3218773933776121]
6986	[0.6781226066223991, 0.3218773933776121]
6996	[0.6781226066223991, 0.3218773933776121]
6998	[0.6781226066223991, 0.3218773933776121]
7005	[0.6781226066223991, 0.3218773933776121]
7007	[0.6781226066223991, 0.3218773933776121]
7023	[0.6781226066223991, 0.3218773933776121]
7032	[0.6781226066223991, 0.3218773933776121]
7041	[0.6781226066223991, 0.3218773933776121]
7042	[0.6781226066223991, 0.3218773933776121]
7053	[0.6781226066223991, 0.3218773933776121]
7069	[0.6781226066223991, 0.3218773933776121]
7071	[0.6781226066223991, 0.3218773933776121]
7075	[0.6781226066223991, 0.3218773933776121]
7084	[0.6781226066223991, 0.3218773933776121]
7087	[0.6781226066223991, 0.3218773933776121]
7114	[0.6781226066223991, 0.3218773933776121]
7119	[0.6781226066223991, 0.3218773933776121]
7124	[0.6781226066223991, 0.3218773933776121]
7148	[0.6781226066223991, 0.3218773933776121]
7151	[0.6781226066223991, 0.3218773933776121]
7153	[0.6781226066223991, 0.3218773933776121]
7159	[0.6781226066223991, 0.3218773933776121]
7165	[0.6781226066223991, 0.3218773933776121]
7166	[0.6781226066223991, 0.3218773933776121]
7171	[0.6781226066223991, 0.3218773933776121]
7173	[0.6781226066223991, 0.3218773933776121]
7175	[0.6781226066223991, 0.3218773933776121]
7179	[0.6781226066223991, 0.3218773933776121]
7186	[0.6781226066223991, 0.3218773933776121]
7195	[0.6781226066223991, 0.3218773933776121]
7199	[0.6781226066223991, 0.3218773933776121]
7200	[0.6781226066223991, 0.3218773933776121]
7201	[0.6781226066223991, 0.3218773933776121]
7206	[0.6781226066223991, 0.3218773933776121]
7211	[0.6781226066223991, 0.3218773933776121]
7212	[0.6781226066223991, 0.3218773933776121]
7231	[0.6781226066223991, 0.3218773933776121]
7235	[0.6781226066223991, 0.3218773933776121]
7243	[0.6781226066223991, 0.3218773933776121]
7244	[0.6781226066223991, 0.3218773933776121]
7250	[0.6781226066223991, 0.3218773933776121]
7255	[0.6781226066223991, 0.3218773933776121]
7258	[0.6781226066223991, 0.3218773933776121]
7259	[0.6781226066223991, 0.3218773933776121]
7266	[0.6781226066223991, 0.3218773933776121]
7275	[0.6781226066223991, 0.3218773933776121]
7292	[0.6781226066223991, 0.3218773933776121]
7296	[0.6781226066223991, 0.3218773933776121]
7304	[0.6781226066223991, 0.3218773933776121]
7312	[0.6781226066223991, 0.3218773933776121]
7318	[0.6781226066223991, 0.3218773933776121]
7322	[0.6781226066223991, 0.3218773933776121]
7323	[0.6781226066223991, 0.3218773933776121]
7324	[0.6781226066223991, 0.3218773933776121]
7328	[0.6781226066223991, 0.3218773933776121]
7329	[0.6781226066223991, 0.3218773933776121]
7332	[0.6781226066223991, 0.3218773933776121]
7335	[0.6781226066223991, 0.3218773933776121]
7341	[0.6781226066223991, 0.3218773933776121]
7356	[0.6781226066223991, 0.3218773933776121]
7365	[0.6781226066223991, 0.3218773933776121]
7366	[0.6781226066223991, 0.3218773933776121]
7374	[0.6781226066223991, 0.3218773933776121]
